EDUCATED_AT(e1,e2)	<e1> He </e1> received a bachelor's degree from the University of Iowa and a master's degree from <e2> American University </e2>.
EDUCATED_AT(e1,e2)	<e1> I </e1> am a student at <e2> Arizona State University </e2> who is majoring in Biology specifically in Environmental Science.
PLACE_OF_RESIDENCE(e1,e2)	Because <e1> his </e1> father was employed by the United States Army, Frank lived in Japan, Nevada, California, New York, <e2> Texas </e2>, North Carolina, and Hawaii during his childhood.
EMPLOYEE_OR_MEMBER_OF(e1,e2)	<e1> Gelber </e1> continued to work and write in New York, <e2> where </e2> he also taught writing, directing and drama as a professor, chiefly at Brooklyn College, City University of New York, where he created the MFA program in playwriting.
EMPLOYEE_OR_MEMBER_OF(e1,e2)	After leaving t<e1> he </e1> UN, he worked the world over for the <e2> World Health Organization </e2>.
EMPLOYEE_OR_MEMBER_OF(e1,e2)	He established <e1> his </e1> reputation publishing as a private scholar and, on the strength and quality of his work, was appointed Professor of Latin at <e2> University College London </e2> and then at Cambridge.
EMPLOYEE_OR_MEMBER_OF(e2,e1)	The Milgram experiment on obedience to authority figures was a series of social psychology experiments conducted by  <e2> Yale University </e2>  psychologist <e1> Stanley Milgram </e1>.
EDUCATED_AT(e1,e2)	Since Fall 2013, <e1> I </e1> have been pursuing an MBA & MIS dual degree at the <e2> University of Nebraska </e2>, Omaha, USA (AACSB Accredited), in order to develop my marketing and technology skills further.
EDUCATED_AT(e2,e1)	"I did Master’s degree in Computer Applications in June 2009 and I was awarded with Ph. D. in Computer Sciences by  <e2> University of Kashmir </e2>  for <e1> my </e1> doctoral thesis titled ""Evaluating Effectiveness of Software Testing Techniques with Emphasis on Enhancing Software Reliability"" in August 2012."
PLACE_OF_BIRTH(e1,e2)	<e1> He </e1> was born in <e2> Carmarthen </e2>, where he received his early education, then lived near Llanelli prior to moving to England.
PLACE_OF_RESIDENCE(e2,e1)	In the early 1900′s, Kymberly's grandfather emigrated from the  <e2> Ilocos Norte </e2> , Philippines with a few pesos, a photograph of the Statue of Liberty, and a dream that <e1> his </e1> descendants would one day go to college and be spared the hardships of plantation life.
NATIONALITY(e1,e2)	<e1> Li Wenliang </e1> (<e2> Chinese </e2>: 李文良; born April 21, 1967) is a veteran Chinese chess player and (as of 2002) China's Deputy National Team Manager.
PLACE_OF_BIRTH(e1,e2)	Dr <e1> Foltz </e1> was excited to return to the NorthWest after his medical training, having been born and raised in Portland, <e2> Oregon </e2>.
PLACE_OF_BIRTH(e1,e2)	She was born as <e1> Virginia Louise Noonan </e1>, one of 11 children born to a judge in <e2> Bayonne </e2>, New Jersey.
PLACE_OF_RESIDENCE(e1,e2)	<e1> She </e1> and her husband Hugh Stewart emigrated to New Zealand in 1878 and settled at <e2> Katikati </e2>, a settlement organised by Hugh's brother George Vesey Stewart.
PLACE_OF_RESIDENCE(e1,e2)	<e1> Vadim Ayupov </e1> was born and raised in Ufa, one of the largest cities in Russia, and the capital of the <e2> Republic of Bashkortostan </e2>.
DATE_OF_BIRTH(e1,e2)	<e1> He </e1> was born on <e2> April 23, 1908 </e2> in Junee, Australia and died August 14, 2006.
PLACE_OF_BIRTH(e2,e1)	Lang was born in  <e2> Paris </e2>  in 1927, and moved with <e1> his </e1> family to California as a teenager, where he graduated in 1943 from Beverly Hills High School.
EDUCATED_AT(e1,e2)	<e1> I </e1> received an MBA from Athabasca University in Alberta, Canada; a Bachelor of BBA in Business Administration and Economics from Simon Fraser University in British Columbia, Canada; and an eJD from <e2> Concord School of Law </e2> in Los Angeles, California.
PLACE_OF_RESIDENCE(e1,e2)	After completing High School, <e1> he </e1> migrated north to <e2> Newark </e2>, New Jersey where he went to work and began to pursue an education.
EMPLOYEE_OR_MEMBER_OF(e1,e2)	In 1966 <e1> he </e1> began work at the <e2> Museum of Comparative Zoology </e2> at Harvard University.
EDUCATED_AT(e1,e2)	After completing <e1> his </e1> term, he attended <e2> McKinley University </e2> in Chicago, Illinois, graduating with a degree in Law in 1911.
NATIONALITY(e1,e2)	<e1> Naziha Salim </e1> was born into a family of <e2> Iraqi </e2> artists living in Turkey.
EMPLOYEE_OR_MEMBER_OF(e1,e2)	After finishing t<e1> he </e1> railway technical school, he studied in the Moscow Institute of Engineers and Transport, followed by a DSc program in Moscow Engineering Physics Institute completing in 1949, when he became a professor in <e2> Lebedev Physical Institute </e2>.
EMPLOYEE_OR_MEMBER_OF(e1,e2)	<e1> Edward </e1> worked for <e2> Great Northern Paper Co. </e2>, Millinocket, for 37 years, retiring in the late 1980s.
PLACE_OF_RESIDENCE(e1,e2)	Since then <e1> I </e1>'ve moved from <e2> Kirra </e2> to Breakfast Creek to Windsor and now In the Gabba.
DATE_OF_BIRTH(e2,e1)	George Francis Atkinson ( <e2> 26 January 1854 </e2>  – 14 November 1918) was an American botanist and mycologist.:6–8 <e1> He </e1> was born January 26, 1854 in Raisinville, Michigan and died on 14 November 1918.
PLACE_OF_RESIDENCE(e1,e2)	<e1> Vic Roschkov Sr. </e1> is a Canadian editorial cartoonist and illustrator, now living in London, <e2> Ontario </e2>, Canada.
PLACE_OF_RESIDENCE(e2,e1)	Barrowman emigrated to Canada in 1907, and settled first in  <e2> Toronto </e2>  w<e1> he </e1>re he worked for the Blue Ribbon Tea Company and then in Peterborough, Ontario where he worked for a sign painting company.
EMPLOYEE_OR_MEMBER_OF(e2,e1)	CBI is majority owned by UAE shareholders, including the Ras Al Khaimah Government and Board members are majority UAE nationals, led by  <e2> our </e2>  Chairman, <e1> Mohammad Sultan Al Qadi </e1>.
PLACE_OF_RESIDENCE(e1,e2)	<e1> Amy </e1> moved to <e2> Santa Fe </e2>, NM in 2012 and has been pursuing her special interest in teaching relaxing and rejuvenating yoga practices for health and vitality.
PLACE_OF_RESIDENCE(e1,e2)	After 18 months, Dr. <e1> Weissling </e1> moved to <e2> Yakima </e2>, WA where she was employed in a non-for-profit community agency providing speech and language services to residents of Yakima County.
EMPLOYEE_OR_MEMBER_OF(e1,e2)	<e1> She </e1> was a member of the recent Strategy Group for the <e2> Society of Actuaries </e2> in Ireland and is a current member of their committee for recent qualifiers.
EMPLOYEE_OR_MEMBER_OF(e2,e1)	Prior to  <e2> Google </e2> , <e1> I </e1> led developer marketing and relations at MuleSoft where my team rebooted developer programs and content to pave the way for 4X developer growth prior to its IPO (and subsequent acquisition by Salesforce).
PLACE_OF_RESIDENCE(e1,e2)	[citation needed] <e1> He </e1> emigrated to <e2> New Zealand </e2> as a young man, and, two years later (in 1882), he relocated to Sydney, where he found employment at the local branch of George Robertson and Company, booksellers of Melbourne.
EMPLOYEE_OR_MEMBER_OF(e1,e2)	<e1> He </e1> studied microchemistry at the University of Graz under Fritz Pregl in 1925, but returned to Copenhagen University, where he was appointed as an assistant professor at the <e2> Institute of Biochemistry </e2> in 1928, and assistant professor in 1929.
PLACE_OF_BIRTH(e2,e1)	Karl Schnabl (born March 8, 1954 in Achomitz, community Hohenthurn,  <e2> Carinthia </e2> ) is an Austrian former ski jumper <e1> who </e1> competed during the 1970s.
PLACE_OF_RESIDENCE(e1,e2)	Dr. <e1> Doug Andrews </e1> was born and raised in the small town of Plymouth, <e2> Wisconsin </e2>, where most of his family still resides.
PLACE_OF_RESIDENCE(e2,e1)	We moved here from St. Louis,  <e2> Missouri </e2>  where <e1> we </e1> had lived our whole lives.
DATE_OF_BIRTH(e1,e2)	Hadrawi (born <e1> Mohamed Ibrahim Warsame </e1> in <e2> 1943 </e2>) (Somali: Maxamed Ibraahim Warsame (Hadraawi), Arabic: محمد ابراهيم وارسام هدراوى) is a prominent Somali poet and songwriter.
EMPLOYEE_OR_MEMBER_OF(e1,e2)	<e1> He </e1> has been a member of the Ukrainian parliament, the <e2> Verkhovna Rada </e2>, for two consecutive terms from 1998 to 2006.
EMPLOYEE_OR_MEMBER_OF(e2,e1)	Following a post-doctoral year at Copenhagen University with Herman Kalckar and Ole Maaloe, later Watson worked at the  <e2> University of Cambridge </e2> 's Cavendish Laboratory in England, where he first met his future collaborator and friend <e1> Francis Crick </e1>.
PLACE_OF_RESIDENCE(e1,e2)	Twerksy was born and raised in t<e1> he </e1> Bronx, <e2> New York </e2>, where he grew up in the left-leaning Sholem Aleichem cooperative housing project.
EMPLOYEE_OR_MEMBER_OF(e1,e2)	<e1> Toni Morrison </e1> (born Chloe Ardelia Wofford; February 18, 1931) is an American novelist, editor, and Professor Emeritus at <e2> Princeton University </e2>.
EDUCATED_AT(e1,e2)	<e1> She </e1> received her A.B. from Harvard University in 1973, majoring in American History and Literature, and an M.S.W. in 1979 from <e2> Smith College </e2>.
EMPLOYEE_OR_MEMBER_OF(e1,e2)	Jan Hus (/hʊs/; [ˈjan ˈɦus]; c. 1369 – 6 July 1415), often referred to in English as John Hus or <e1> John Huss </e1>, was a Czech priest, philosopher, early Christian reformer and Master at <e2> Charles University </e2> in Prague.
DATE_OF_BIRTH(e1,e2)	"<e1> Vitrenko Yuriy Yuriyovytch </e1> (Ukrainian: Вітренко Юрій Юрійович; born on <e2> 17 September 1976 </e2> in Kyiv, Ukraine) is a Ukrainian economist, CEO of the investment company ""AYA Capital"", and Director for Business Development at the National joint-stock company ""Naftogaz of Ukraine""."
DATE_OF_BIRTH(e1,e2)	<e1> Heidi B. Hammel </e1> (born <e2> March 14, 1960 </e2>) is a planetary astronomer who has extensively studied Neptune and Uranus.
EMPLOYEE_OR_MEMBER_OF(e1,e2)	<e1> He </e1> is the Chairman of the Malaysian Accounting Standards Board (<e2> MASB </e2>), Council Member of MICPA, First Chairman of the Asian-Oceanian Standard Setters Group (AOSSG) 2009/2010, Chairman of AOSSG Working Group on Islamic Finance, Member of the AAOIFI (Middle East Islamic Standards Setter) Accounting and Auditing Standards Board based in Bahrain and an Advisory Board Member to the Faculty of Business & Accountancy University Malaya.
EMPLOYEE_OR_MEMBER_OF(e1,e2)	<e1> He </e1> earned a doctorate in physical-mathematical sciences in 1951, also at <e2> MSU </e2>, and briefly taught at Kiev University until returning as a professor at MSU in 1954.
EMPLOYEE_OR_MEMBER_OF(e1,e2)	<e1> Edwin Garrigues (Gary) Boring </e1> (23 October 1886 – 1 July 1968) was an American experimental psychologist, Professor of Psychology at Clark University and at <e2> Harvard University </e2>, who later became one of the first historians of psychology.
EMPLOYEE_OR_MEMBER_OF(e2,e1)	He worked at the Walters Art Gallery from 1934 but returned to New Haven in 1936 where he joining the faculty of  <e2> Yale University </e2>  where he remained for the rest of <e1> his </e1> career.
PLACE_OF_RESIDENCE(e2,e1)	In 1980,  <e2> Australia </e2> n millionaire <e1> Clyde Packer </e1> bought the magazine after leaving his native Australia and settling in Laguna Beach and ultimately, Santa Barbara.
EDUCATED_AT(e1,e2)	<e1> He </e1> graduated as an electrical engineer at the <e2> University of Ghent </e2> (Ghent, Belgium) and started his career as systems analyst, project leader and IT consultant working for several companies.
EMPLOYEE_OR_MEMBER_OF(e1,e2)	<e1> Tatsuo Nishida </e1> (西田 龍雄 Nishida Tatsuo, 26 November 1928 – 26 September 2012) was a professor at <e2> Kyoto University </e2>.
PLACE_OF_BIRTH(e1,e2)	Presently I posted in NTPC (maharatan Company) ,U.P. I m settled in Lucknow u.p. <e1> my </e1> native place <e2> Distt Auraiya </e2> u.p .
PLACE_OF_RESIDENCE(e1,e2)	<e1> He </e1> immigrated from <e2> Italy </e2> to the United States in 1939, and in 1942 joined the war effort, working with America despite his native nationality.
PLACE_OF_BIRTH(e2,e1)	Regius was born in  <e2> Utrecht </e2> , and was also known by his birth name, Hendrik de Roy, or by its French rendering, <e1> Henri Le Roy </e1>.
DATE_OF_BIRTH(e1,e2)	<e1> Paul Napier </e1> was born on <e2> March 10, 1930 </e2> in Rochester, New York, USA as Paul Vincent Napier.
PLACE_OF_RESIDENCE(e1,e2)	<e1> He </e1> was born in Oslo and grew up in that city as well as Bryne, Montreal and <e2> Aukra </e2>.
PLACE_OF_RESIDENCE(e1,e2)	My Son <e1> Adam </e1> lives here in <e2> Havasu </e2> and he has 3 kids,  Trysten,  Samuel and Alicia
PLACE_OF_RESIDENCE(e1,e2)	<e1> He </e1> is married with two children and is a resident of Ladue, <e2> Missouri </e2>.
PLACE_OF_RESIDENCE(e2,e1)	She grew up in  <e2> Billings </e2>  with <e1> her </e1> mom, dad and brother attending Catholic schools and engaging in sports, academics and youth activities.
PLACE_OF_RESIDENCE(e2,e1)	Born May 12, 1942 to Jeanette Weeks and Russ Weeks, Sr. in  <e2> Beckley </e2> , West Virginia, <e1> he </e1> is a lifelong resident of the city.
PLACE_OF_RESIDENCE(e1,e2)	Being the smallest in a family with a great tradition for boxing, young <e1> Jean-Pierre </e1> emigrated to the Spanish <e2> Canary Islands </e2> and put it on the boxing map.
PLACE_OF_BIRTH(e2,e1)	Writer, screenwriter and director Žarko Petan (1929–2014) was born in  <e2> Ljubljana </e2> , spending <e1> his </e1> early childhood in Zagreb, Croatia.
PLACE_OF_BIRTH(e1,e2)	Dr. <e1> Doug Andrews </e1> was born and raised in the small town of <e2> Plymouth </e2>, Wisconsin, where most of his family still resides.
PLACE_OF_BIRTH(e1,e2)	Born November 10, 1891, in t<e1> he </e1> Italian town of Termini Imerese, Palermo, <e2> Sicily </e2>, he first worked for General Electric (GE) in New York.
EMPLOYEE_OR_MEMBER_OF(e2,e1)	[citation needed] She taught at Sorbonne,  <e2> where </e2>  <e1> she </e1> also had Jacques Derrida as her assistant.
EMPLOYEE_OR_MEMBER_OF(e2,e1)	It was first published in 1985 by  <e2> MIT </e2>  Press and written by Massachusetts Institute of Technology (MIT) professors <e1> Harold Abelson </e1> and Gerald Jay Sussman, with Julie Sussman.
EMPLOYEE_OR_MEMBER_OF(e1,e2)	"UniPress never took legal action against <e1> Stallman </e1> or his nascent <e2> Free Software Foundation </e2>,[citation needed] believing ""hobbyists and academics could never produce an Emacs that could compete"" with their product."
EMPLOYEE_OR_MEMBER_OF(e1,e2)	Additionally, <e1> he </e1> is member of the <e2> Northern California Electronics Executive Summit </e2>, an elite group of IT-industry leaders.
DATE_OF_BIRTH(e1,e2)	<e1> Jacobus Abraham Du Rand </e1> (born <e2> 16 January 1926 </e2> in Hofmeyr, South Africa) is a former South African rugby union footballer.
EMPLOYEE_OR_MEMBER_OF(e1,e2)	Upon his death, <e1> Ralph Bunche </e1> took up his work at the <e2> UN </e2>, but was removed from the post around six months after Bernadotte was assassinated, at the critical period of recognition of the fledgling state.
PLACE_OF_RESIDENCE(e1,e2)	T<e1> he </e1>y moved to <e2> Yorkshire </e2> where he was Secretary of the CPGB in Barnsley.
